"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"hold","hurricane-michael","hurricane-michael_00000493","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000493_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000493_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000493_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000493_post_disaster.json","minor-damage","0","35","0"
"hold","hurricane-michael","hurricane-michael_00000495","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000495_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000495_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000495_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000495_post_disaster.json","minor-damage","0","6","0"
"hold","hurricane-michael","hurricane-michael_00000503","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000503_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000503_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000503_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000503_post_disaster.json","major-damage","1","12","0"
"hold","hurricane-michael","hurricane-michael_00000506","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000506_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000506_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000506_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000506_post_disaster.json","destroyed","1","16","0"
"hold","hurricane-michael","hurricane-michael_00000508","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000508_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000508_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000508_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000508_post_disaster.json","major-damage","1","77","0"
"hold","hurricane-michael","hurricane-michael_00000510","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000510_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000510_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000510_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000510_post_disaster.json","no-damage","0","53","0"
"hold","hurricane-michael","hurricane-michael_00000513","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000513_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000513_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000513_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000513_post_disaster.json","destroyed","1","236","0"
"hold","hurricane-michael","hurricane-michael_00000520","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000520_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000520_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000520_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000520_post_disaster.json","destroyed","1","65","1"
"hold","hurricane-michael","hurricane-michael_00000525","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000525_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000525_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000525_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000525_post_disaster.json","minor-damage","0","21","0"
"hold","hurricane-michael","hurricane-michael_00000531","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000531_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000531_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000531_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000531_post_disaster.json","no-damage","0","18","0"
"hold","hurricane-michael","hurricane-michael_00000532","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000532_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\hurricane-michael_00000532_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000532_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\hurricane-michael_00000532_post_disaster.json","major-damage","1","58","0"
"hold","socal-fire","socal-fire_00000005","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000005_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000005_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000005_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000005_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000007","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000007_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000007_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000007_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000007_post_disaster.json","no-damage","0","28","3"
"hold","socal-fire","socal-fire_00000011","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000011_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000011_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000011_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000011_post_disaster.json","no-damage","0","61","1"
"hold","socal-fire","socal-fire_00000017","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000017_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000017_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000017_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000017_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000023","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000023_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000023_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000023_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000023_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000034","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000034_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000034_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000034_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000034_post_disaster.json","no-damage","0","3","3"
"hold","socal-fire","socal-fire_00000037","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000037_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000037_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000037_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000037_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000039","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000039_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000039_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000039_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000039_post_disaster.json","no-damage","0","0","5"
"hold","socal-fire","socal-fire_00000040","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000040_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000040_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000040_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000040_post_disaster.json","no-damage","0","6","0"
"hold","socal-fire","socal-fire_00000041","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000041_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000041_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000041_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000041_post_disaster.json","no-damage","0","13","17"
"hold","socal-fire","socal-fire_00000047","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000047_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000047_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000047_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000047_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000054","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000054_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000054_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000054_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000054_post_disaster.json","no-damage","0","39","6"
"hold","socal-fire","socal-fire_00000063","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000063_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000063_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000063_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000063_post_disaster.json","destroyed","1","2","0"
"hold","socal-fire","socal-fire_00000064","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000064_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000064_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000064_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000064_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000066","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000066_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000066_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000066_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000066_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000067","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000067_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000067_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000067_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000067_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000068","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000068_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000068_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000068_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000068_post_disaster.json","no-damage","0","28","3"
"hold","socal-fire","socal-fire_00000069","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000069_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000069_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000069_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000069_post_disaster.json","minor-damage","0","1","0"
"hold","socal-fire","socal-fire_00000071","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000071_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000071_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000071_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000071_post_disaster.json","no-damage","0","1","2"
"hold","socal-fire","socal-fire_00000100","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000100_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000100_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000100_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000100_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000111","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000111_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000111_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000111_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000111_post_disaster.json","no-damage","0","0","1"
"hold","socal-fire","socal-fire_00000112","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000112_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000112_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000112_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000112_post_disaster.json","destroyed","1","4","0"
"hold","socal-fire","socal-fire_00000119","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000119_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000119_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000119_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000119_post_disaster.json","destroyed","1","2","0"
"hold","socal-fire","socal-fire_00000120","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000120_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000120_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000120_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000120_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000121","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000121_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000121_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000121_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000121_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000123","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000123_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000123_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000123_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000123_post_disaster.json","destroyed","1","1","0"
"hold","socal-fire","socal-fire_00000127","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000127_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000127_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000127_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000127_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000128","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000128_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000128_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000128_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000128_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000131","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000131_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000131_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000131_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000131_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000132","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000132_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000132_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000132_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000132_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000134","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000134_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000134_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000134_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000134_post_disaster.json","destroyed","1","11","1"
"hold","socal-fire","socal-fire_00000140","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000140_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000140_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000140_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000140_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000143","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000143_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000143_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000143_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000143_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000147","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000147_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000147_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000147_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000147_post_disaster.json","destroyed","1","1","0"
"hold","socal-fire","socal-fire_00000152","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000152_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000152_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000152_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000152_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000155","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000155_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000155_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000155_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000155_post_disaster.json","no-damage","0","0","1"
"hold","socal-fire","socal-fire_00000158","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000158_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000158_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000158_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000158_post_disaster.json","destroyed","1","17","1"
"hold","socal-fire","socal-fire_00000159","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000159_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000159_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000159_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000159_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000164","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000164_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000164_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000164_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000164_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000165","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000165_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000165_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000165_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000165_post_disaster.json","destroyed","1","42","0"
"hold","socal-fire","socal-fire_00000181","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000181_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000181_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000181_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000181_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000182","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000182_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000182_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000182_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000182_post_disaster.json","destroyed","1","28","0"
"hold","socal-fire","socal-fire_00000184","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000184_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000184_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000184_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000184_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000188","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000188_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000188_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000188_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000188_post_disaster.json","destroyed","1","14","4"
"hold","socal-fire","socal-fire_00000189","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000189_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000189_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000189_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000189_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000192","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000192_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000192_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000192_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000192_post_disaster.json","destroyed","1","2","0"
"hold","socal-fire","socal-fire_00000195","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000195_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000195_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000195_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000195_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000210","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000210_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000210_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000210_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000210_post_disaster.json","no-damage","0","0","0"
"hold","socal-fire","socal-fire_00000212","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000212_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000212_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000212_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000212_post_disaster.json","no-damage","0","20","0"
"hold","socal-fire","socal-fire_00000218","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000218_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000218_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000218_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000218_post_disaster.json","no-damage","0","4","0"
"hold","socal-fire","socal-fire_00000225","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000225_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\images\socal-fire_00000225_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000225_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\hold\labels\socal-fire_00000225_post_disaster.json","no-damage","0","1","0"
