"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000127","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000127_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000127_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000127_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000127_post_disaster.json","major-damage","1","27","0"
"tier3","nepal-flooding","nepal-flooding_00000128","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000128_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000128_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000128_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000128_post_disaster.json","destroyed","1","14","0"
"tier3","nepal-flooding","nepal-flooding_00000129","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000129_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000129_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000129_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000129_post_disaster.json","major-damage","1","78","1"
"tier3","nepal-flooding","nepal-flooding_00000130","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000130_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000130_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000130_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000130_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000131","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000131_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000131_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000131_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000131_post_disaster.json","no-damage","0","10","0"
"tier3","nepal-flooding","nepal-flooding_00000132","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000132_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000132_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000132_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000132_post_disaster.json","destroyed","1","4","11"
"tier3","nepal-flooding","nepal-flooding_00000133","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000133_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000133_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000133_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000133_post_disaster.json","minor-damage","0","109","3"
"tier3","nepal-flooding","nepal-flooding_00000134","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000134_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000134_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000134_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000134_post_disaster.json","major-damage","1","7","3"
"tier3","nepal-flooding","nepal-flooding_00000135","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000135_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000135_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000135_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000135_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000136","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000136_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000136_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000136_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000136_post_disaster.json","minor-damage","0","134","0"
"tier3","nepal-flooding","nepal-flooding_00000137","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000137_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000137_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000137_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000137_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000138","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000138_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000138_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000138_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000138_post_disaster.json","major-damage","1","321","0"
"tier3","nepal-flooding","nepal-flooding_00000139","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000139_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000139_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000139_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000139_post_disaster.json","major-damage","1","21","4"
"tier3","nepal-flooding","nepal-flooding_00000140","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000140_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000140_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000140_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000140_post_disaster.json","major-damage","1","7","0"
"tier3","nepal-flooding","nepal-flooding_00000141","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000141_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000141_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000141_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000141_post_disaster.json","major-damage","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000142","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000142_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000142_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000142_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000142_post_disaster.json","major-damage","1","236","0"
"tier3","nepal-flooding","nepal-flooding_00000143","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000143_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000143_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000143_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000143_post_disaster.json","minor-damage","0","3","0"
"tier3","nepal-flooding","nepal-flooding_00000144","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000144_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000144_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000144_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000144_post_disaster.json","major-damage","1","4","0"
"tier3","nepal-flooding","nepal-flooding_00000145","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000145_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000145_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000145_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000145_post_disaster.json","destroyed","1","25","1"
"tier3","nepal-flooding","nepal-flooding_00000146","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000146_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000146_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000146_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000146_post_disaster.json","major-damage","1","40","0"
"tier3","nepal-flooding","nepal-flooding_00000147","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000147_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000147_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000147_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000147_post_disaster.json","major-damage","1","77","7"
"tier3","nepal-flooding","nepal-flooding_00000148","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000148_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000148_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000148_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000148_post_disaster.json","no-damage","0","5","1"
"tier3","nepal-flooding","nepal-flooding_00000149","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000149_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000149_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000149_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000149_post_disaster.json","minor-damage","0","314","4"
"tier3","nepal-flooding","nepal-flooding_00000150","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000150_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000150_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000150_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000150_post_disaster.json","destroyed","1","5","5"
"tier3","nepal-flooding","nepal-flooding_00000151","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000151_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000151_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000151_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000151_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000152","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000152_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000152_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000152_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000152_post_disaster.json","major-damage","1","53","7"
"tier3","nepal-flooding","nepal-flooding_00000153","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000153_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000153_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000153_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000153_post_disaster.json","minor-damage","0","5","0"
"tier3","nepal-flooding","nepal-flooding_00000154","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000154_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000154_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000154_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000154_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000155","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000155_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000155_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000155_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000155_post_disaster.json","major-damage","1","34","0"
"tier3","nepal-flooding","nepal-flooding_00000156","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000156_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000156_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000156_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000156_post_disaster.json","destroyed","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000157","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000157_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000157_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000157_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000157_post_disaster.json","major-damage","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000158","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000158_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000158_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000158_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000158_post_disaster.json","major-damage","1","9","0"
"tier3","nepal-flooding","nepal-flooding_00000159","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000159_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000159_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000159_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000159_post_disaster.json","major-damage","1","16","17"
"tier3","nepal-flooding","nepal-flooding_00000160","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000160_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000160_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000160_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000160_post_disaster.json","minor-damage","0","50","4"
"tier3","nepal-flooding","nepal-flooding_00000161","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000161_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000161_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000161_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000161_post_disaster.json","major-damage","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000162","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000162_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000162_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000162_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000162_post_disaster.json","major-damage","1","70","0"
"tier3","nepal-flooding","nepal-flooding_00000163","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000163_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000163_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000163_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000163_post_disaster.json","no-damage","0","23","0"
"tier3","nepal-flooding","nepal-flooding_00000164","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000164_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000164_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000164_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000164_post_disaster.json","destroyed","1","71","0"
"tier3","nepal-flooding","nepal-flooding_00000165","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000165_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000165_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000165_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000165_post_disaster.json","major-damage","1","123","1"
"tier3","nepal-flooding","nepal-flooding_00000166","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000166_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000166_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000166_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000166_post_disaster.json","destroyed","1","37","1"
"tier3","nepal-flooding","nepal-flooding_00000167","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000167_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000167_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000167_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000167_post_disaster.json","destroyed","1","26","0"
"tier3","nepal-flooding","nepal-flooding_00000168","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000168_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000168_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000168_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000168_post_disaster.json","minor-damage","0","199","3"
"tier3","nepal-flooding","nepal-flooding_00000169","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000169_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000169_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000169_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000169_post_disaster.json","destroyed","1","36","1"
"tier3","nepal-flooding","nepal-flooding_00000170","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000170_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000170_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000170_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000170_post_disaster.json","major-damage","1","49","4"
"tier3","nepal-flooding","nepal-flooding_00000171","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000171_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000171_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000171_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000171_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000172","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000172_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000172_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000172_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000172_post_disaster.json","minor-damage","0","7","3"
"tier3","nepal-flooding","nepal-flooding_00000173","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000173_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000173_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000173_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000173_post_disaster.json","destroyed","1","160","1"
"tier3","nepal-flooding","nepal-flooding_00000174","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000174_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000174_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000174_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000174_post_disaster.json","minor-damage","0","82","4"
"tier3","nepal-flooding","nepal-flooding_00000175","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000175_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000175_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000175_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000175_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000176","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000176_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000176_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000176_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000176_post_disaster.json","major-damage","1","27","1"
"tier3","nepal-flooding","nepal-flooding_00000177","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000177_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000177_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000177_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000177_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000178","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000178_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000178_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000178_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000178_post_disaster.json","major-damage","1","129","0"
"tier3","nepal-flooding","nepal-flooding_00000179","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000179_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000179_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000179_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000179_post_disaster.json","no-damage","0","28","3"
"tier3","nepal-flooding","nepal-flooding_00000180","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000180_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000180_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000180_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000180_post_disaster.json","minor-damage","0","144","0"
"tier3","nepal-flooding","nepal-flooding_00000181","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000181_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000181_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000181_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000181_post_disaster.json","no-damage","0","122","0"
"tier3","nepal-flooding","nepal-flooding_00000182","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000182_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000182_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000182_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000182_post_disaster.json","no-damage","0","27","0"
"tier3","nepal-flooding","nepal-flooding_00000183","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000183_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000183_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000183_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000183_post_disaster.json","no-damage","0","71","2"
"tier3","nepal-flooding","nepal-flooding_00000184","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000184_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000184_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000184_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000184_post_disaster.json","no-damage","0","9","0"
