split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
test,socal-fire,socal-fire_00001222,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001222_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001222_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001222_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001222_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001224,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001224_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001224_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001224_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001224_post_disaster.json,no-damage,0,13,0
test,socal-fire,socal-fire_00001226,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001226_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001226_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001226_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001226_post_disaster.json,no-damage,0,1,0
test,socal-fire,socal-fire_00001230,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001230_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001230_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001230_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001230_post_disaster.json,destroyed,1,100,5
test,socal-fire,socal-fire_00001236,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001236_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001236_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001236_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001236_post_disaster.json,destroyed,1,82,2
test,socal-fire,socal-fire_00001240,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001240_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001240_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001240_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001240_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001246,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001246_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001246_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001246_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001246_post_disaster.json,destroyed,1,12,0
test,socal-fire,socal-fire_00001247,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001247_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001247_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001247_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001247_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001249,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001249_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001249_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001249_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001249_post_disaster.json,no-damage,0,5,0
test,socal-fire,socal-fire_00001252,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001252_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001252_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001252_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001252_post_disaster.json,destroyed,1,78,5
test,socal-fire,socal-fire_00001262,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001262_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001262_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001262_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001262_post_disaster.json,no-damage,0,25,0
test,socal-fire,socal-fire_00001265,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001265_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001265_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001265_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001265_post_disaster.json,no-damage,0,155,0
test,socal-fire,socal-fire_00001266,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001266_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001266_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001266_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001266_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001267,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001267_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001267_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001267_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001267_post_disaster.json,destroyed,1,14,0
test,socal-fire,socal-fire_00001273,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001273_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001273_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001273_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001273_post_disaster.json,no-damage,0,30,0
test,socal-fire,socal-fire_00001279,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001279_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001279_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001279_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001279_post_disaster.json,no-damage,0,2,0
test,socal-fire,socal-fire_00001281,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001281_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001281_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001281_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001281_post_disaster.json,no-damage,0,6,0
test,socal-fire,socal-fire_00001299,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001299_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001299_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001299_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001299_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001305,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001305_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001305_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001305_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001305_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001309,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001309_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001309_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001309_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001309_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001316,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001316_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001316_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001316_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001316_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001321,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001321_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001321_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001321_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001321_post_disaster.json,no-damage,0,1,3
test,socal-fire,socal-fire_00001326,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001326_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001326_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001326_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001326_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001328,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001328_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001328_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001328_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001328_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001329,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001329_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001329_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001329_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001329_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001335,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001335_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001335_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001335_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001335_post_disaster.json,no-damage,0,3,0
test,socal-fire,socal-fire_00001358,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001358_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001358_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001358_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001358_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001362,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001362_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001362_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001362_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001362_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001371,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001371_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001371_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001371_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001371_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001372,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001372_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001372_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001372_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001372_post_disaster.json,no-damage,0,38,0
test,socal-fire,socal-fire_00001378,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001378_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001378_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001378_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001378_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001384,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001384_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001384_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001384_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001384_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001388,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001388_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001388_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001388_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001388_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001395,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001395_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001395_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001395_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001395_post_disaster.json,no-damage,0,0,0
test,socal-fire,socal-fire_00001400,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001400_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00001400_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001400_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00001400_post_disaster.json,destroyed,1,23,1
tier1,hurricane-michael,hurricane-michael_00000000,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000000_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000000_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000000_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000000_post_disaster.json,minor-damage,0,53,1
tier1,hurricane-michael,hurricane-michael_00000001,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000001_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000001_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000001_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000001_post_disaster.json,minor-damage,0,93,0
tier1,hurricane-michael,hurricane-michael_00000003,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000003_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000003_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000003_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000003_post_disaster.json,destroyed,1,35,0
tier1,hurricane-michael,hurricane-michael_00000004,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000004_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000004_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000004_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000004_post_disaster.json,destroyed,1,3,0
tier1,hurricane-michael,hurricane-michael_00000005,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000005_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000005_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000005_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000005_post_disaster.json,no-damage,0,2,0
tier1,hurricane-michael,hurricane-michael_00000008,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000008_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000008_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000008_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000008_post_disaster.json,minor-damage,0,28,0
tier1,hurricane-michael,hurricane-michael_00000009,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000009_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000009_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000009_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000009_post_disaster.json,major-damage,1,15,2
tier1,hurricane-michael,hurricane-michael_00000010,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000010_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000010_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000010_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000010_post_disaster.json,minor-damage,0,2,0
tier1,hurricane-michael,hurricane-michael_00000011,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000011_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000011_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000011_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000011_post_disaster.json,destroyed,1,58,0
tier1,hurricane-michael,hurricane-michael_00000012,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000012_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000012_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000012_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000012_post_disaster.json,destroyed,1,61,0
tier1,hurricane-michael,hurricane-michael_00000013,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000013_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000013_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000013_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000013_post_disaster.json,destroyed,1,3,0
tier1,hurricane-michael,hurricane-michael_00000014,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000014_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000014_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000014_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000014_post_disaster.json,destroyed,1,101,1
tier1,hurricane-michael,hurricane-michael_00000016,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000016_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000016_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000016_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000016_post_disaster.json,destroyed,1,104,3
tier1,hurricane-michael,hurricane-michael_00000017,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000017_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000017_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000017_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000017_post_disaster.json,destroyed,1,10,0
tier1,hurricane-michael,hurricane-michael_00000020,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000020_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000020_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000020_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000020_post_disaster.json,no-damage,0,0,2
tier1,hurricane-michael,hurricane-michael_00000021,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000021_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000021_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000021_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000021_post_disaster.json,destroyed,1,91,1
tier1,hurricane-michael,hurricane-michael_00000024,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000024_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000024_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000024_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000024_post_disaster.json,destroyed,1,6,0
tier1,hurricane-michael,hurricane-michael_00000025,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000025_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000025_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000025_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000025_post_disaster.json,no-damage,0,0,0
tier1,hurricane-michael,hurricane-michael_00000028,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000028_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000028_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000028_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000028_post_disaster.json,destroyed,1,7,1
tier1,hurricane-michael,hurricane-michael_00000029,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000029_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000029_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000029_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000029_post_disaster.json,no-damage,0,0,0
tier1,hurricane-michael,hurricane-michael_00000034,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000034_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000034_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000034_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000034_post_disaster.json,destroyed,1,35,1
tier1,hurricane-michael,hurricane-michael_00000035,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000035_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000035_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000035_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000035_post_disaster.json,destroyed,1,53,0
tier1,hurricane-michael,hurricane-michael_00000036,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000036_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000036_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000036_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000036_post_disaster.json,destroyed,1,31,0
tier1,hurricane-michael,hurricane-michael_00000038,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000038_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000038_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000038_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000038_post_disaster.json,no-damage,0,0,0
tier1,hurricane-michael,hurricane-michael_00000039,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000039_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000039_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000039_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000039_post_disaster.json,minor-damage,0,24,0
tier1,hurricane-michael,hurricane-michael_00000040,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000040_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000040_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000040_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000040_post_disaster.json,destroyed,1,29,2
tier1,hurricane-michael,hurricane-michael_00000041,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000041_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\images\hurricane-michael_00000041_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000041_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier1\labels\hurricane-michael_00000041_post_disaster.json,destroyed,1,135,1
